Area,MODEL_TAZ,Hwy_Node_ID,StateName,StateFIPS,CountyFIPS,COUNTY,CountyName,TAZ_TYPE,RPOMPO,MODEL,MODEL_CODE,REGION,AREA_TYPE,AREA_SQMI,DENSITY,SDTRUCK,MIL_GQ,District,DistrictName,District2,POP_11,GQPOP_11,HHPOP_11,HH_11,AVGHHINC_11,MEDHHINC_11,WORKERS_11,IND_11,HI_IND_11,RET_11,HI_RET_11,OFF_11,SERV_11,GOV_11,EDU_11,HOSP_11,MIL_11,TOTEMP_11,POP_15,GQPOP_15,HHPOP_15,HH_15,AVGHHINC_15,MEDHHINC_15,WORKERS_15,IND_15,HI_IND_15,RET_15,HI_RET_15,OFF_15,SERV_15,GOV_15,EDU_15,HOSP_15,MIL_15,TOTEMP_15,POP_20,GQPOP_20,HHPOP_20,HH_20,AVGHHINC_20,MEDHHINC_20,WORKERS_20,IND_20,HI_IND_20,RET_20,HI_RET_20,OFF_20,SERV_20,GOV_20,EDU_20,HOSP_20,MIL_20,TOTEMP_20,POP_25,GQPOP_25,HHPOP_25,HH_25,AVGHHINC_25,MEDHHINC_25,WORKERS_25,IND_25,HI_IND_25,RET_25,HI_RET_25,OFF_25,SERV_25,GOV_25,EDU_25,HOSP_25,MIL_25,TOTEMP_25,POP_30,GQPOP_30,HHPOP_30,HH_30,AVGHHINC_30,MEDHHINC_30,WORKERS_30,IND_30,HI_IND_30,RET_30,HI_RET_30,OFF_30,SERV_30,GOV_30,EDU_30,HOSP_30,MIL_30,TOTEMP_30,POP_40,GQPOP_40,HHPOP_40,HH_40,AVGHHINC_40,MEDHHINC_40,WORKERS_40,IND_40,HI_IND_40,RET_40,HI_RET_40,OFF_40,SERV_40,GOV_40,EDU_40,HOSP_40,MIL_40,TOTEMP_40
16.9556,83212,53299,North Carolina  ,37              ,083             ,83,Halifax     ,1,Peanut Belt RPO                 ,            ,0,1,3,0,61.6904,0,0,14,Franklin        ,14,646,0,646,272,37634,35767,238,0,0,5,0,5,312,402,50,0,0,774,662,0,662,282,37634,35767,243,0,0,5,0,5,342,402,50,0,0,806,683,0,683,296,37634,35767,251,0,0,6,0,6,380,404,51,0,0,847,692,0,692,300,37634,35767,255,0,0,6,0,6,423,404,51,0,0,891,700,0,700,301,37634,35767,258,0,0,6,0,7,521,355,47,0,0,935,716,0,716,301,37634,35767,263,0,0,7,0,8,574,391,52,0,0,1031
45.3637,83213,69246,North Carolina  ,37              ,083             ,83,Halifax     ,1,Peanut Belt RPO                 ,            ,0,1,3,0,15.9158,0,0,14,Franklin        ,14,1206,0,1206,481,26987,18058,418,3,8,9,23,2,104,1,91,0,0,241,1247,0,1247,503,26986,18058,431,2,8,9,24,1,112,0,90,0,0,251,1298,0,1298,533,26987,18058,450,3,9,10,27,2,123,1,90,0,0,264,1319,0,1319,541,26987,18058,457,2,10,10,29,2,135,1,90,0,0,278,1334,0,1334,543,26987,18058,462,2,10,10,32,2,158,1,78,0,0,292,1365,0,1365,544,26987,18058,473,2,11,11,35,2,174,1,85,0,0,321
31.0947,83214,69332,North Carolina  ,37              ,083             ,83,Halifax     ,1,Peanut Belt RPO                 ,            ,0,1,3,0,10.87,0,0,14,Franklin        ,14,573,0,573,243,43676,34680,217,3,35,3,9,0,45,0,0,0,0,95,583,0,583,250,43676,34680,220,2,35,3,9,0,47,0,0,0,0,98,597,0,597,260,43676,34680,226,2,37,3,10,0,52,0,0,0,0,104,603,0,603,263,43676,34680,228,2,38,3,10,0,56,0,0,0,0,109,609,0,609,263,43676,34680,231,1,36,3,11,0,63,0,0,0,0,115,623,0,623,264,43676,34680,236,2,40,4,12,0,69,0,0,0,0,126
26.5766,83215,69335,North Carolina  ,37              ,083             ,83,Halifax     ,1,Peanut Belt RPO                 ,            ,0,1,3,0,33.601,0,0,14,Franklin        ,14,641,0,641,293,44950,21643,269,351,23,0,68,1,97,60,0,0,0,600,634,0,634,293,44949,21643,266,345,25,0,77,1,112,62,0,0,0,625,625,0,625,294,44950,21643,263,340,28,0,89,2,131,67,0,0,0,657,626,0,626,294,44950,21643,263,331,32,0,103,2,153,70,0,0,0,691,631,0,631,294,44950,21643,265,270,37,0,136,3,210,69,0,0,0,725,645,0,645,294,44950,21643,271,298,41,0,150,3,232,76,0,0,0,799
3.70475,83216,72597,North Carolina  ,37              ,083             ,83,Halifax     ,1,Peanut Belt RPO                 ,            ,0,1,3,0,298.806,0,0,14,Franklin        ,14,287,11,276,142,49535,27877,138,46,19,31,22,41,181,625,0,0,0,965,284,11,273,142,49534,27877,136,44,20,33,24,44,202,636,0,0,0,1005,282,12,270,143,49535,27877,135,42,22,36,27,49,229,652,0,0,0,1056,284,14,271,143,49535,27877,135,40,24,38,30,54,260,665,0,0,0,1111,287,14,273,143,49535,27877,136,31,27,42,38,65,342,623,0,0,0,1167,292,13,279,143,49535,27877,139,34,29,46,42,72,376,686,0,0,0,1285
51.1857,83217,69248,North Carolina  ,37              ,083             ,83,Halifax     ,1,Peanut Belt RPO                 ,            ,0,1,3,0,28.3673,0,0,14,Franklin        ,14,2936,0,2936,1133,30461,27216,978,40,8,14,29,9,153,18,48,0,0,319,2960,0,2960,1157,30461,27216,986,37,8,14,31,9,165,18,48,0,0,332,2992,0,2992,1188,30461,27216,997,34,9,15,34,10,181,18,48,0,0,349,3014,0,3014,1197,30461,27216,1004,31,9,15,37,11,199,18,48,0,0,367,3044,0,3044,1199,30461,27216,1014,21,9,15,41,12,232,15,41,0,0,386,3112,0,3112,1200,30461,27216,1037,24,10,16,45,13,255,16,46,0,0,425
48.2924,83218,69353,North Carolina  ,37              ,083             ,83,Halifax     ,1,Peanut Belt RPO                 ,            ,0,1,3,0,11.0576,0,0,14,Franklin        ,14,1056,0,1056,451,30604,24756,391,26,0,1,5,5,33,13,0,0,0,81,1044,0,1044,451,30604,24756,386,24,0,1,4,4,36,12,0,0,0,84,1029,0,1029,452,30604,24756,381,23,0,1,5,5,41,13,0,0,0,89,1030,0,1030,452,30604,24756,381,22,0,1,6,6,46,13,0,0,0,94,1039,0,1039,452,30604,24756,385,16,0,1,7,7,56,11,0,0,0,98,1061,0,1061,452,30604,24756,393,17,0,2,8,7,62,13,0,0,0,108
25.2428,83219,72606,North Carolina  ,37              ,083             ,83,Halifax     ,1,Peanut Belt RPO                 ,            ,0,1,3,0,5.1104,0,0,14,Franklin        ,14,245,0,245,109,42506,60611,105,0,0,1,3,9,7,0,0,0,0,20,256,0,256,115,42506,60611,109,0,0,1,3,9,7,0,0,0,0,21,272,0,272,124,42506,60611,116,0,0,1,3,10,8,0,0,0,0,22,277,0,277,127,42506,60611,119,0,0,1,4,11,8,0,0,0,0,24,281,0,281,127,42506,60611,120,0,0,1,4,11,9,0,0,0,0,25,288,0,288,128,42506,60611,123,0,0,1,4,12,10,0,0,0,0,27
13.3587,83220,53301,North Carolina  ,37              ,083             ,83,Halifax     ,1,Peanut Belt RPO                 ,            ,0,1,3,0,59.8859,0,0,14,Franklin        ,14,596,0,596,243,41726,24104,235,401,0,3,2,5,22,0,124,0,0,557,738,0,738,305,41726,24104,290,406,0,3,2,5,26,0,135,0,0,580,917,0,917,385,41726,24104,361,414,0,4,3,6,32,0,150,0,0,610,971,0,971,408,41726,24104,382,421,0,5,4,7,39,0,165,0,0,641,990,0,990,412,41726,24104,390,395,0,7,6,11,62,0,193,0,0,673,1020,0,1020,416,41726,24104,402,435,0,8,6,12,68,0,213,0,0,742
68.2841,83221,72006,North Carolina  ,37              ,083             ,83,Halifax     ,1,Peanut Belt RPO                 ,            ,0,1,3,0,18.877,0,0,14,Franklin        ,14,1802,936,866,380,44381,30972,339,11,20,0,3,36,55,784,0,0,0,908,1825,969,855,380,44381,30972,335,10,21,0,3,39,62,809,0,0,0,946,1856,1012,844,381,44381,30972,331,10,24,0,3,45,71,841,0,0,0,994,1991,1147,844,381,44381,30972,331,10,26,0,4,50,82,873,0,0,0,1045,2014,1162,852,381,44381,30972,334,8,31,0,5,64,116,874,0,0,0,1098,1970,1100,870,381,44381,30972,341,9,35,0,6,71,127,962,0,0,0,1209
50.9533,83222,69342,North Carolina  ,37              ,083             ,83,Halifax     ,1,Peanut Belt RPO                 ,            ,0,1,3,0,15.7595,0,0,14,Franklin        ,14,1673,0,1673,618,36791,22749,531,13,12,13,12,5,87,15,28,0,0,184,1723,0,1723,645,36791,22749,546,12,12,13,13,4,93,14,28,0,0,191,1786,0,1786,679,36791,22749,566,11,13,14,14,5,102,14,28,0,0,202,1812,0,1812,689,36791,22749,575,10,13,14,15,5,112,14,28,0,0,212,1832,0,1832,691,36791,22749,581,7,13,14,17,6,130,12,24,0,0,223,1875,0,1875,692,36791,22749,595,8,14,15,19,6,143,13,26,0,0,245
18.2327,83223,66206,North Carolina  ,37              ,083             ,83,Halifax     ,1,Peanut Belt RPO                 ,            ,0,1,3,0,37.7344,0,0,14,Franklin        ,14,955,0,955,345,39790,40890,290,88,46,13,6,14,39,35,102,0,0,345,944,0,944,345,39790,40890,286,85,50,14,6,15,44,36,106,0,0,359,931,0,931,346,39790,40890,283,82,55,15,7,17,51,38,111,0,0,377,932,0,932,346,39790,40890,283,79,60,17,8,19,58,39,116,0,0,397,940,0,940,346,39790,40890,285,63,70,19,11,24,79,37,115,0,0,417,960,0,960,346,39790,40890,292,69,77,20,12,26,87,41,127,0,0,459
1.26269,83224,66210,North Carolina  ,37              ,083             ,83,Halifax     ,1,Peanut Belt RPO                 ,            ,0,1,2,0,1268.72,0,0,14,Franklin        ,14,2496,59,2437,927,32424,20376,784,51,50,59,138,100,249,28,0,0,0,676,2511,61,2450,945,32424,20376,788,47,51,60,145,104,266,27,0,0,0,703,2532,64,2469,967,32424,20376,794,43,53,62,155,111,289,27,0,0,0,739,2557,72,2485,973,32424,20376,799,39,55,63,166,116,313,26,0,0,0,777,2583,73,2509,975,32424,20376,807,26,53,60,181,120,355,21,0,0,0,816,2634,69,2565,976,32424,20376,825,29,59,66,199,133,391,23,0,0,0,900
44.9629,83225,66208,North Carolina  ,37              ,083             ,83,Halifax     ,1,Peanut Belt RPO                 ,            ,0,1,3,0,9.1186,0,0,14,Franklin        ,14,687,0,687,294,33828,29703,246,16,44,0,0,3,17,3,33,0,0,116,679,0,679,294,33827,29703,243,15,46,0,0,3,19,3,33,0,0,121,670,0,670,295,33828,29703,240,14,50,0,0,4,22,3,34,0,0,127,671,0,671,295,33828,29703,240,14,54,0,0,4,24,3,35,0,0,134,677,0,677,295,33828,29703,242,10,59,0,0,5,31,3,33,0,0,140,691,0,691,295,33828,29703,247,11,65,0,0,5,34,3,36,0,0,155
52.6439,83226,72433,North Carolina  ,37              ,083             ,83,Halifax     ,1,Peanut Belt RPO                 ,            ,0,1,3,0,9.3268,0,0,14,Franklin        ,14,994,0,994,409,24149,17740,330,41,5,6,0,0,30,0,0,0,0,82,1006,0,1006,419,24148,17740,334,39,5,5,0,0,34,0,0,0,0,85,1023,0,1023,433,24149,17740,340,38,6,6,0,0,39,0,0,0,0,90,1032,0,1032,437,24149,17740,343,36,6,7,0,0,45,0,0,0,0,94,1043,0,1043,438,24149,17740,346,28,7,7,0,0,57,0,0,0,0,99,1066,0,1066,438,24149,17740,354,30,7,8,0,0,63,0,0,0,0,109
1.67641,83227,72440,North Carolina  ,37              ,083             ,83,Halifax     ,1,Peanut Belt RPO                 ,            ,0,1,2,0,1241.34,0,0,14,Franklin        ,14,2158,54,2104,946,33047,24400,763,155,31,70,169,130,413,110,55,0,2,1136,2134,56,2078,946,33047,24400,753,145,31,72,181,137,447,109,55,0,1,1183,2105,59,2047,947,33047,24400,742,133,33,76,196,148,491,108,55,0,2,1243,2114,66,2048,947,33047,24400,742,122,35,78,212,157,539,107,55,0,2,1307,2132,67,2065,947,33047,24400,749,85,35,76,239,168,631,89,47,0,2,1372,2173,64,2109,947,33047,24400,765,93,39,84,263,185,695,98,52,0,2,1512
39.3619,83228,72381,North Carolina  ,37              ,083             ,83,Halifax     ,1,Peanut Belt RPO                 ,            ,0,1,3,0,9.9335,0,0,14,Franklin        ,14,728,51,677,298,36262,23693,238,10,8,14,12,25,24,0,0,0,0,92,722,53,669,298,36262,23693,235,9,7,13,13,25,25,0,0,0,0,96,716,56,660,299,36262,23693,233,8,8,14,14,28,28,0,0,0,0,101,724,63,661,299,36262,23693,233,8,8,15,15,29,31,0,0,0,0,106,731,64,667,299,36262,23693,235,5,8,14,17,31,35,0,0,0,0,111,741,60,681,299,36262,23693,240,6,9,16,19,34,39,0,0,0,0,123
20.7765,83229,72434,North Carolina  ,37              ,083             ,83,Halifax     ,1,Peanut Belt RPO                 ,            ,0,1,3,0,11.9365,0,0,14,Franklin        ,14,498,0,498,210,42058,29572,169,16,0,0,4,0,18,0,0,0,0,38,493,0,493,210,42057,29572,167,15,0,0,4,0,19,0,0,0,0,39,487,0,487,211,42058,29572,165,15,0,0,5,0,22,0,0,0,0,42,488,0,488,211,42058,29572,165,14,0,0,6,0,25,0,0,0,0,44,492,0,492,211,42058,29572,167,10,0,0,7,0,30,0,0,0,0,46,502,0,502,211,42058,29572,170,11,0,0,7,0,33,0,0,0,0,51
18.4586,83230,72383,North Carolina  ,37              ,083             ,83,Halifax     ,1,Peanut Belt RPO                 ,            ,0,1,3,0,8.9931,0,0,14,Franklin        ,14,378,0,378,155,35050,17496,128,0,6,0,0,0,5,0,0,0,0,11,374,0,374,155,35050,17496,126,0,6,0,0,0,5,0,0,0,0,11,370,0,370,156,35050,17496,125,0,7,0,0,0,6,0,0,0,0,13,370,0,370,156,35050,17496,125,0,7,0,0,0,6,0,0,0,0,13,374,0,374,156,35050,17496,127,0,7,0,0,0,7,0,0,0,0,14,382,0,382,156,35050,17496,129,0,7,0,0,0,8,0,0,0,0,15
3.86032,83231,72419,North Carolina  ,37              ,083             ,83,Halifax     ,1,Peanut Belt RPO                 ,            ,0,1,3,0,65.5386,0,0,14,Franklin        ,14,241,0,241,106,42056,39966,86,57,19,0,6,0,11,31,23,0,0,147,239,0,239,106,42055,39966,85,56,21,0,6,0,12,32,24,0,0,153,237,0,237,107,42056,39966,84,55,23,0,8,0,15,34,26,0,0,161,237,0,237,107,42056,39966,85,54,26,0,9,0,17,36,27,0,0,169,239,0,239,107,42056,39966,85,45,32,0,12,0,24,36,29,0,0,178,245,0,245,107,42056,39966,87,50,35,0,13,0,27,40,31,0,0,196
19.4585,85001,57001,North Carolina  ,37              ,085             ,85,Harnett     ,1,Mid-Carolina RPO                ,Fayetteville,0,2,3,0,241.591,0,0,12,Harnett         ,12,12150,0,12150,4013,61150,63474,5171,0,19,40,271,263,106,0,0,0,0,699,14611,0,14611,4924,61149,63474,6219,0,18,39,279,267,107,0,0,0,0,713,17689,0,17689,6064,61150,63474,7529,0,19,39,290,272,110,0,0,0,0,730,20768,0,20768,7111,61150,63474,8839,0,20,39,301,276,113,0,0,0,0,749,23792,0,23792,8103,61150,63474,10126,0,20,36,326,278,117,0,0,0,0,778,29639,0,29639,9937,61150,63474,12615,0,21,37,339,288,121,0,0,0,0,806
32.3412,85002,47342,North Carolina  ,37              ,085             ,85,Harnett     ,1,Mid-Carolina RPO                ,Fayetteville,0,2,3,0,83.0828,0,0,12,Harnett         ,12,8428,3,8425,2447,48298,42863,3060,3,14,17,25,22,105,10,51,0,0,245,9491,3,9487,2808,48298,42863,3446,2,13,17,25,22,106,8,47,0,0,244,10821,4,10817,3260,48298,42863,3929,3,14,17,26,23,109,8,44,0,0,243,12214,4,12209,3676,48298,42863,4435,2,14,17,27,23,111,8,41,0,0,244,13594,5,13589,4069,48298,42863,4936,2,15,16,30,24,118,7,35,0,0,246,16279,6,16273,4797,48298,42863,5911,2,15,16,30,24,118,7,36,0,0,247
35.4043,85003,57054,North Carolina  ,37              ,085             ,85,Harnett     ,1,Fayetteville Area MPO           ,Fayetteville,0,2,3,0,149.332,0,0,12,Harnett         ,12,11183,0,11183,4033,52409,47099,4871,36,165,86,167,200,243,60,319,0,0,1276,12402,0,12402,4556,52409,47099,5401,34,175,89,180,213,259,59,313,0,0,1325,13927,0,13927,5212,52409,47099,6066,33,188,94,198,229,281,58,307,0,0,1388,15554,0,15554,5815,52409,47099,6774,31,201,97,215,244,300,57,302,0,0,1447,17172,0,17172,6385,52409,47099,7479,24,224,98,255,268,340,51,275,0,0,1536,20326,0,20326,7440,52409,47099,8852,25,238,104,269,282,359,54,293,0,0,1624
14.9966,85004,56980,North Carolina  ,37              ,085             ,85,Harnett     ,1,Fayetteville Area MPO           ,Fayetteville,0,2,3,0,82.2187,0,0,12,Harnett         ,12,2568,0,2568,934,43095,40440,1124,54,43,6,21,14,89,5,73,0,0,304,2769,0,2769,1025,43095,40440,1212,52,46,5,23,14,95,4,72,0,0,315,3021,0,3021,1140,43095,40440,1323,51,50,6,26,16,105,5,72,0,0,331,3305,0,3305,1246,43095,40440,1447,48,54,7,28,17,114,4,72,0,0,345,3589,0,3589,1346,43095,40440,1572,39,62,7,34,20,133,4,67,0,0,366,4146,0,4146,1531,43095,40440,1816,41,66,7,36,21,140,4,71,0,0,387
27.8535,85005,57236,North Carolina  ,37              ,085             ,85,Harnett     ,1,Capital Area MPO                ,Triangle    ,0,2,3,0,43.9442,0,0,12,Harnett         ,12,2424,0,2424,939,48460,50772,1234,18,91,11,58,70,33,0,0,0,0,281,2576,0,2576,1015,48459,50772,1311,16,91,10,59,71,33,0,0,0,0,283,2768,0,2768,1112,48460,50772,1408,15,93,10,62,72,34,0,0,0,0,287,2981,0,2981,1196,48460,50772,1517,14,96,10,65,74,36,0,0,0,0,295,3192,0,3192,1274,48460,50772,1625,10,101,10,72,77,38,0,0,0,0,308,3617,0,3617,1421,48460,50772,1841,10,105,10,75,80,39,0,0,0,0,320
29.3247,85006,57379,North Carolina  ,37              ,085             ,85,Harnett     ,1,Capital Area MPO                ,Triangle    ,0,2,3,0,65.2011,0,0,12,Harnett         ,12,3320,7,3313,1266,59361,59667,1663,37,293,46,3,34,226,3,58,0,0,700,3585,7,3577,1391,59361,59667,1795,34,295,45,2,34,228,2,54,0,0,698,3917,9,3908,1550,59361,59667,1961,30,298,45,3,35,232,2,50,0,0,696,4271,10,4261,1688,59361,59667,2138,28,308,45,3,36,240,2,48,0,0,709,4619,11,4608,1815,59361,59667,2313,20,325,43,3,37,257,2,41,0,0,728,5315,14,5301,2056,59361,59667,2661,21,335,44,4,38,263,2,42,0,0,748
19.8959,85007,57381,North Carolina  ,37              ,085             ,85,Harnett     ,1,Capital Area MPO                ,Triangle    ,0,2,2,0,212.054,0,0,12,Harnett         ,12,6319,50,6269,2248,58399,49940,2981,138,445,211,164,223,540,0,275,0,0,1996,7313,57,7256,2653,58398,49940,3450,143,513,238,193,257,627,0,291,0,0,2264,8557,66,8490,3161,58399,49940,4038,149,599,272,230,301,736,0,313,0,0,2600,9765,73,9692,3604,58399,49940,4609,150,684,301,267,343,843,0,329,0,0,2917,10937,83,10854,4014,58399,49940,5162,126,827,330,342,408,1034,0,325,0,0,3391,13253,103,13150,4787,58399,49940,6254,143,948,375,390,463,1174,0,372,0,0,3866
2.5671,85008,57494,North Carolina  ,37              ,085             ,85,Harnett     ,1,Capital Area MPO                ,Triangle    ,0,2,2,0,730.785,0,0,12,Harnett         ,12,2650,41,2608,1027,53867,34178,1364,117,41,98,133,324,157,23,4,6,0,905,2827,47,2779,1114,53866,34178,1453,108,41,98,137,330,161,22,3,6,0,910,3049,55,2994,1224,53867,34178,1565,98,43,98,144,339,166,20,4,6,0,917,3291,60,3232,1320,53867,34178,1689,90,44,99,153,352,173,20,4,7,0,942,3535,68,3467,1408,53867,34178,1812,68,48,97,175,374,190,17,3,7,0,979,4023,85,3938,1575,53867,34178,2059,70,50,100,182,388,197,18,3,7,0,1015
15.7388,85009,57403,North Carolina  ,37              ,085             ,85,Harnett     ,1,Mid-Carolina RPO                ,Triangle    ,0,2,2,0,247.732,0,0,12,Harnett         ,12,2418,124,2294,909,62832,41011,1067,36,229,221,509,409,1059,594,68,16,0,3140,2929,142,2787,1127,62831,41011,1297,37,261,246,593,469,1218,625,72,18,0,3542,3570,165,3405,1401,62832,41011,1584,38,303,280,700,544,1417,664,77,21,0,4045,4171,181,3990,1639,62832,41011,1857,38,344,307,809,615,1613,691,80,24,0,4522,4760,207,4553,1860,62832,41011,2119,32,410,332,1022,721,1949,666,78,28,0,5237,5916,256,5660,2277,62832,41011,2634,36,469,377,1164,819,2213,753,89,32,0,5952
9.57002,85010,57481,North Carolina  ,37              ,085             ,85,Harnett     ,1,Capital Area MPO                ,Triangle    ,0,2,2,0,214.002,0,0,12,Harnett         ,12,2780,32,2747,1078,53847,49439,1433,89,229,104,32,199,303,15,74,0,0,1046,3015,37,2978,1190,53846,49439,1554,83,234,104,32,204,311,14,70,0,0,1056,3311,43,3269,1331,53847,49439,1705,75,241,105,35,211,322,14,66,0,0,1069,3622,47,3575,1454,53847,49439,1865,70,252,107,37,220,339,13,64,0,0,1101,3929,54,3875,1568,53847,49439,2022,53,274,105,42,235,373,12,56,0,0,1149,4542,67,4475,1782,53847,49439,2335,54,287,109,44,244,388,12,59,0,0,1198
8.49577,85011,57490,North Carolina  ,37              ,085             ,85,Harnett     ,1,Capital Area MPO                ,Triangle    ,0,2,2,0,239.413,0,0,12,Harnett         ,12,2437,0,2437,914,56065,58474,1205,23,320,5,78,126,224,0,420,0,0,1195,2856,0,2856,1092,56065,58474,1412,24,379,6,94,149,266,0,456,0,0,1377,3380,0,3380,1316,56065,58474,1671,26,454,7,115,179,321,0,503,0,0,1605,3885,0,3885,1511,56065,58474,1921,26,527,8,135,207,374,0,538,0,0,1816,4373,0,4373,1691,56065,58474,2162,23,654,9,178,253,470,0,545,0,0,2133,5336,0,5336,2032,56065,58474,2639,26,755,10,204,289,537,0,628,0,0,2449
16.0474,85012,57479,North Carolina  ,37              ,085             ,85,Harnett     ,1,Mid-Carolina RPO                ,Triangle    ,0,2,3,0,143.076,0,0,12,Harnett         ,12,4665,1296,3369,1378,44161,37740,1673,7,52,52,26,109,111,71,478,5,0,911,5079,1484,3595,1497,44161,37740,1784,7,64,62,33,136,139,81,545,5,0,1077,5599,1721,3878,1646,44161,37740,1925,9,81,77,42,171,175,94,629,8,0,1285,6071,1882,4189,1776,44161,37740,2079,9,97,90,52,205,211,104,697,9,0,1474,6655,2158,4498,1897,44161,37740,2233,8,130,108,73,269,285,112,760,12,0,1758,7782,2667,5116,2124,44161,37740,2539,10,151,125,85,311,330,129,886,14,0,2041
15.6852,85013,57499,North Carolina  ,37              ,085             ,85,Harnett     ,1,Mid-Carolina RPO                ,Triangle    ,0,2,3,0,79.5656,0,0,12,Harnett         ,12,3124,0,3124,1079,41447,39282,1413,14,46,3,5,29,70,0,0,0,0,167,3369,0,3369,1185,41447,39282,1524,13,50,3,5,32,77,0,0,0,0,182,3677,0,3677,1319,41447,39282,1663,14,56,4,6,36,87,0,0,0,0,203,4006,0,4006,1435,41447,39282,1812,13,62,4,7,40,96,0,0,0,0,223,4330,0,4330,1542,41447,39282,1958,11,71,4,9,45,112,0,0,0,0,252,4976,0,4976,1745,41447,39282,2250,12,80,5,10,51,125,0,0,0,0,282
10.4544,85014,57355,North Carolina  ,37              ,085             ,85,Harnett     ,1,Mid-Carolina RPO                ,Triangle    ,0,2,3,0,155.437,0,0,12,Harnett         ,12,2102,2,2100,876,52114,43299,1142,35,94,83,157,37,120,50,247,0,0,822,2234,2,2232,947,52113,43299,1213,32,95,82,163,38,122,47,234,0,0,817,2400,3,2398,1037,52114,43299,1304,30,98,83,171,39,127,44,219,0,0,812,2585,3,2582,1116,52114,43299,1404,27,103,84,183,41,133,42,211,0,0,824,2769,3,2766,1189,52114,43299,1504,21,112,83,211,44,147,37,188,0,0,843,3137,4,3133,1326,52114,43299,1704,21,115,85,215,45,150,38,193,0,0,861
8.69895,85015,57340,North Carolina  ,37              ,085             ,85,Harnett     ,1,Mid-Carolina RPO                ,Triangle    ,0,2,3,0,86.6772,0,0,12,Harnett         ,12,1756,427,1329,555,43501,36857,688,0,163,0,2,16,20,3,2,0,0,205,1901,489,1412,600,43501,36857,731,0,214,0,2,21,25,3,2,0,0,269,2085,567,1517,658,43501,36857,786,0,279,0,4,28,34,4,3,0,0,351,2255,620,1634,708,43501,36857,847,0,335,0,4,34,41,4,3,0,0,421,2462,711,1751,754,43501,36857,907,0,420,0,6,41,52,4,3,0,0,527,2863,879,1984,841,43501,36857,1028,0,505,0,7,49,62,5,4,0,0,633
19.3927,85016,53572,North Carolina  ,37              ,085             ,85,Harnett     ,1,Mid-Carolina RPO                ,Triangle    ,0,2,3,0,117.261,0,0,12,Harnett         ,12,4208,6,4202,1541,48786,43638,2016,44,374,44,18,102,158,0,67,0,0,806,4493,6,4486,1675,48785,43638,2153,41,380,43,18,103,161,0,63,0,0,812,4851,8,4844,1844,48786,43638,2324,37,389,44,19,107,166,0,59,0,0,820,5245,9,5236,1991,48786,43638,2513,34,405,44,20,110,173,0,56,0,0,843,5634,10,5625,2127,48786,43638,2699,25,434,43,23,116,188,0,49,0,0,878,6415,12,6403,2384,48786,43638,3073,26,453,44,24,120,195,0,51,0,0,913
94.9351,85201,56976,North Carolina  ,37              ,085             ,85,Harnett     ,1,Mid-Carolina RPO                ,            ,0,2,3,0,49.518,0,0,12,Harnett         ,12,8843,16,8827,3289,48447,39938,3946,86,243,83,68,233,437,54,159,14,0,1378,9882,17,9864,3745,48447,39938,4409,86,268,89,76,258,486,54,162,15,0,1498,11181,21,11161,4315,48447,39938,4989,86,301,98,88,290,548,56,167,18,0,1650,12346,23,12323,4760,48447,39938,5509,85,340,108,101,327,622,58,174,20,0,1835,13425,26,13399,5147,48447,39938,5990,74,422,121,133,399,782,58,176,25,0,2190,15671,32,15639,5914,48447,39938,6991,85,494,140,155,462,907,67,206,28,0,2545
45.779,85202,85220,North Carolina  ,37              ,085             ,85,Harnett     ,1,Mid-Carolina RPO                ,            ,0,2,3,0,53.8019,0,0,12,Harnett         ,12,4543,0,4543,1690,49922,36491,2161,19,103,20,37,111,200,0,264,0,0,754,4986,0,4986,1890,49922,36491,2372,18,115,21,42,124,225,0,272,0,0,820,5541,0,5541,2140,49922,36491,2636,19,131,24,49,141,257,0,282,0,0,904,6052,0,6052,2335,49922,36491,2879,19,149,27,57,161,294,0,297,0,0,1005,6527,0,6527,2505,49922,36491,3105,17,189,31,77,200,378,0,307,0,0,1199,7520,0,7520,2840,49922,36491,3577,19,221,35,89,232,438,0,359,0,0,1394
29.4916,85203,56978,North Carolina  ,37              ,085             ,85,Harnett     ,1,Mid-Carolina RPO                ,            ,0,2,3,0,210.907,0,0,12,Harnett         ,12,5504,969,4535,1902,49338,39226,2182,521,314,184,205,1141,642,893,286,30,0,4215,5865,1109,4755,2030,49337,39226,2287,527,352,201,235,1286,725,926,296,33,0,4585,6317,1287,5030,2190,49338,39226,2420,535,402,225,274,1468,831,967,309,39,0,5049,6728,1407,5322,2314,49338,39226,2560,543,462,251,321,1683,959,1022,328,45,0,5615,7214,1613,5601,2423,49338,39226,2695,489,599,294,441,2145,1260,1069,347,57,0,6701,8187,1994,6194,2637,49338,39226,2980,567,702,342,513,2492,1464,1236,407,65,0,7787
