Name,MODEL_TAZ,hbw_i1,hbw_i2,hbw_i3,hbw_i4,hbw_i5,hbo,hbs,nhb,nhbaw
145002          ,145002,1619,1620.81,1621.46,1619.87,1620.7,9578.46,5753.82,2021.13,1781.29
145003          ,145003,699,699.041,699.041,699.041,699.041,2250.98,142.372,162.59,461.689
145004          ,145004,229,228.793,228.793,228.793,228.793,2824.97,130.624,206.461,246.126
145005          ,145005,238,237.835,237.835,237.835,237.835,2618.1,111.824,168.11,288.771
145006          ,145006,967,973.434,979.751,976.439,998.045,5246.34,1726.46,772.699,1040.54
145007          ,145007,733,732.653,732.653,732.653,732.653,2461.43,1137.07,518.676,529.161
145008          ,145008,758,757.809,757.809,757.809,757.809,6796.06,768.622,506.637,649.236
145009          ,145009,1008,1007.74,1007.74,1007.74,1007.74,7810.04,1454.04,876.818,1238.37
145201          ,145201,45,44.7605,44.7605,44.7605,44.7605,512.948,0,21.117,60.7538
145202          ,145202,289,288.618,288.618,288.618,288.618,2754.06,130.38,121.16,287.241
145203          ,145203,93,93.3112,93.3112,93.3112,93.3112,1440.75,13.978,35.125,115.654
145204          ,145204,138,137.755,137.755,137.755,137.755,2352.8,3.93,27.517,180.207
145205          ,145205,119,118.63,118.63,118.63,118.63,1790.6,10.048,49.962,141.784
147001          ,147001,158,157.596,157.596,157.596,157.596,2155.61,12.884,115.138,233.221
147002          ,147002,240,239.584,239.584,239.584,239.584,2253.62,37.558,172.733,246.708
147003          ,147003,35,35.3114,35.3114,35.3114,35.3114,584.18,10.048,8.864,51.2939
147004          ,147004,55,55.0546,55.0546,55.0546,55.0546,312.764,20.096,72.265,33.0858
147005          ,147005,60,59.9372,59.9372,59.9372,59.9372,667.726,0,72.808,106.62
147006          ,147006,305,305.106,305.106,305.106,305.106,2342.86,466.012,250.07,293.429
147007          ,147007,154,180.331,185.326,158.684,148.693,1225.81,51.09,159.93,247.617
147008          ,147008,2159,2159.44,2159.76,2159.95,2161.45,1735.79,760.888,1778.88,1661.55
147009          ,147009,3526,3525.65,3525.65,3525.65,3525.65,623.483,140.672,253.15,1965.99
147010          ,147010,314,313.896,313.896,313.896,313.896,3120.02,361.728,390.12,359.744
147011          ,147011,49,49.425,49.425,49.425,49.425,628.565,55.466,15.761,63.9488
147012          ,147012,154,154.028,154.028,154.028,154.028,901.278,189.734,139.669,159.07
147013          ,147013,113,113.233,113.233,113.233,113.233,1727.81,41.934,39.722,170.215
147014          ,147014,499,499.088,505.328,509.072,538.322,4352.15,336.608,561.985,567.614
147015          ,147015,152,151.705,151.705,151.705,151.705,1739.2,114.214,88.617,194.014
147016          ,147016,553,553.083,553.083,553.083,553.083,4162.38,332.434,587.564,711.442
147017          ,147017,3882,3881.92,4385.92,4688.32,7050.82,18754.4,5163.51,4108.88,5185.1
147018          ,147018,369,368.592,368.592,368.592,368.592,1089.77,538.578,593.618,251.095
147019          ,147019,187,187.458,187.458,187.458,187.458,244.163,102.222,361.018,29.081
147020          ,147020,1075,1074.57,1077.61,1079.43,1093.68,6826,3195.77,1302.34,1535.43
147021          ,147021,479,478.947,478.947,478.947,478.947,4058.86,284.584,377.83,703.071
147022          ,147022,2089,2088.85,2088.85,2088.85,2088.85,7814.39,3307.38,1756,2467.76
147023          ,147023,710,710.434,711.554,712.226,717.476,3107.32,2133.88,505.024,716.949
147024          ,147024,538,537.774,537.774,537.774,537.774,7399.42,772.518,471.334,957.149
147025          ,147025,1204,1203.6,1205.68,1206.92,1216.67,8180.77,3044.42,2466.25,1990.19
147026          ,147026,2458,2462.8,2466.7,2463.93,2476.45,16646.9,13010.8,3979.56,3338
147027          ,147027,470,469.956,469.956,469.956,469.956,5767.38,1788.29,678.557,868.987
147028          ,147028,1131,1130.58,1130.58,1130.58,1130.58,10015.7,3338.38,812.972,1276.35
147029          ,147029,1787,1787.23,1787.87,1788.26,1791.26,8383.94,5146.39,1332.82,2043.26
147030          ,147030,2010,2010.02,2011.94,2013.09,2022.09,20631.2,6563.22,2805.65,3204.7
147031          ,147031,1677,1677.09,1677.25,1677.35,1678.1,9030.57,6252.99,979.836,1603.27
147032          ,147032,1090,1090.07,1090.07,1090.07,1090.07,10836.9,4786.8,1594.44,1668.18
147033          ,147033,158,158.446,158.446,158.446,158.446,1138.22,372.542,70.653,156.198
147034          ,147034,46,46.2439,46.2439,46.2439,46.2439,567.494,7.86,53.965,116.252
147035          ,147035,933,933.95,934.574,934.096,936.059,6272.39,2402.66,451.311,1002.97
147036          ,147036,274,274.073,274.073,274.073,274.073,3414.27,346.656,339.639,289.87
147037          ,147037,212,211.579,211.579,211.579,211.579,3405.95,130.624,109.617,298.256
147038          ,147038,1590,1590.07,1590.07,1590.07,1590.07,12562.2,3177.74,1814.17,1813.56
147039          ,147039,83,82.6969,82.6969,82.6969,82.6969,393.729,0,15.832,70.9039
147040          ,147040,143,142.537,142.537,142.537,142.537,1789.32,110.528,111.774,185.36
147041          ,147041,43,43.293,43.293,43.293,43.293,680.325,0,11.329,57.991
147042          ,147042,40,40.404,40.404,40.404,40.404,553.976,140.226,59.94,64.4619
147043          ,147043,652,651.788,651.788,651.788,651.788,1857.73,1736.11,1279.11,386.97
147044          ,147044,629,629.253,629.253,629.253,629.253,7768.38,1501.89,907.816,1056.54
147045          ,147045,970,969.682,972.722,974.546,988.796,12905.1,934.658,719.76,1736.68
147046          ,147046,205,205.205,205.284,204.859,204.699,1408.3,302.004,196.123,272.378
147047          ,147047,520,519.573,519.573,519.573,519.573,3972.21,907.712,304.055,631.765
147048          ,147048,1201,1200.94,1200.94,1200.94,1200.94,12496,1299.05,694.586,1203.42
147049          ,147049,30,31.1765,31.4797,29.8625,29.256,459.002,45.216,33.134,46.367
147050          ,147050,69,69.3493,69.3493,69.3493,69.3493,1018.3,17.908,62.948,141.774
147051          ,147051,35,35.3046,35.3046,35.3046,35.3046,554.739,0,11.898,42.892
147052          ,147052,302,301.581,301.581,301.581,301.581,1616.18,766.148,34.248,233.566
147053          ,147053,188,187.68,187.68,187.68,187.68,806.115,40.192,165.31,228.774
147054          ,147054,84,84.2727,84.2727,84.2727,84.2727,907.354,169.276,117.653,88.5379
147055          ,147055,311,311.234,311.234,311.234,311.234,3596.01,382.876,269.5,479.83
147056          ,147056,110,109.799,109.799,109.799,109.799,1079.51,35.37,142.58,258.675
147057          ,147057,163,163.275,163.275,163.275,163.275,1281.62,0,72.739,132.354
147201          ,147201,150,150.068,150.068,150.068,150.068,2097.33,48.7,69.987,238.375
147202          ,147202,143,142.735,142.735,142.735,142.735,1558.29,128.84,112.65,186.487
147203          ,147203,17,17.0305,17.0305,17.0305,17.0305,266.736,35.168,16.33,27.9699
147204          ,147204,120,120.237,120.237,120.237,120.237,1544.38,112.472,100.561,214.085
147205          ,147205,368,367.591,367.591,367.591,367.591,5086.46,120.98,159.861,502.672
147206          ,147206,162,162.139,162.139,162.139,162.139,1943.09,79.492,99.188,206.954
147207          ,147207,113,114.048,114.176,113.495,113.239,1238.69,117.9,28.607,120.384
147208          ,147208,788,788.096,788.096,788.096,788.096,3341.07,1513.3,689.905,845.992
147209          ,147209,278,278.054,278.214,278.31,279.06,3370.29,107.448,153.183,424.672
147210          ,147210,133,133.325,133.325,133.325,133.325,2389.13,356.258,168.042,204.006
147211          ,147211,197,197.211,197.211,197.211,197.211,2851.85,78.844,147.63,355.088
147212          ,147212,13,13.229,13.229,13.229,13.229,196.431,29.05,14.6,16.828
147213          ,147213,353,352.586,352.746,352.842,353.592,4013.85,334.984,198.405,479.019
147214          ,147214,91,90.8795,90.8795,90.8795,90.8795,1263.28,56.114,17.752,108.847
149201          ,149201,507,507.255,507.255,507.255,507.255,3666.19,326.964,335.013,503.368
149202          ,149202,144,144.016,144.016,144.016,144.016,1995.54,40.192,89.59,175.382
149203          ,149203,354,354.087,354.087,354.087,354.087,2890.35,579.78,245.446,409.239
149204          ,149204,791,791.418,791.578,791.674,792.424,3946.02,1082.46,648.864,816.04
149205          ,149205,198,197.62,198.42,198.9,202.65,1819.96,107.204,59.314,197.34
149206          ,149206,268,267.672,267.672,267.672,267.672,3663.01,155.744,119.311,341.012
149207          ,149207,349,349.013,351.573,353.109,365.109,2917.72,772.518,423.254,490.295
149208          ,149208,1016,1016.12,1017.08,1017.65,1022.15,5895.93,2217.23,1096.75,1324.99
149209          ,149209,738,737.906,737.906,737.906,737.906,4563.12,392.436,612.882,709.061
151001          ,151001,133,133.324,133.324,133.324,133.324,403.723,79.29,63.993,98.451
151002          ,151002,607,607.478,607.478,607.478,607.478,4838.51,164.9,181.051,609.462
151003          ,151003,926,926.276,930.436,932.932,952.432,7534.71,1231.07,610.638,1041.44
151004          ,151004,875,875.148,875.148,875.148,875.148,5696.06,897.302,352.079,795.031
151005          ,151005,213,213.076,213.076,213.076,213.076,2275.94,82.976,112.72,258.764
151006          ,151006,1189,1189.31,1189.31,1189.31,1189.31,3120.95,463.016,1308.46,843.287
151007          ,151007,489,488.973,488.973,488.973,488.973,2634.69,180.864,228.216,440.898
151008          ,151008,2761,2761.21,2761.21,2761.21,2761.21,10316.5,1793.75,2753.61,2124.91
151009          ,151009,495,494.995,494.995,494.995,494.995,3153.12,435.91,429.059,463.136
151010          ,151010,320,320.26,320.26,320.26,320.26,5216.57,119.684,74.777,422.027
151011          ,151011,669,668.733,668.733,668.733,668.733,1716.87,793.792,756.258,434.144
151012          ,151012,210,209.817,209.817,209.817,209.817,2893.28,39.746,42.709,255.525
151201          ,151201,516,516.235,516.235,516.235,516.235,1890.3,143.71,582.504,278.872
151202          ,151202,213,212.778,212.778,212.778,212.778,2660.33,108.988,145.334,269.578
151203          ,151203,505,504.87,504.87,504.87,504.87,5286.57,115.106,310.222,541.974
151204          ,151204,535,534.834,534.834,534.834,534.834,2959.74,471.036,320.033,495.127
151205          ,151205,740,740.239,740.239,740.239,740.239,3408.42,723.978,428.94,670.22
151206          ,151206,444,443.595,443.595,443.595,443.595,1685.3,836.122,213.329,458.952
151207          ,151207,1571,1570.67,1570.67,1570.67,1570.67,4945.83,3290.95,1234.81,1286.47
151208          ,151208,418,417.945,417.945,417.945,417.945,4223.9,757.606,373.196,509.064
151209          ,151209,194,194.211,194.211,194.211,194.211,1746.25,45.216,110.565,193.965
151210          ,151210,1351,1351.13,1351.13,1351.13,1351.13,433.513,193.706,83,778.815
151211          ,151211,391,391.131,391.131,391.131,391.131,3484.25,267.93,147.894,384.092
151212          ,151212,295,294.609,294.609,294.609,294.609,2027.03,21.838,298.799,245.208
151213          ,151213,89,88.8481,88.8481,88.8481,88.8481,912.953,25.12,49.725,88.0072
151214          ,151214,112,112.138,112.138,112.138,112.138,1337.59,45.216,78.757,166.387
151215          ,151215,164,163.549,163.549,163.549,163.549,1049.25,68.35,64.348,142.972
151216          ,151216,55,55.392,55.392,55.392,55.392,654.438,30.144,24.72,68.6624
151217          ,151217,238,237.914,237.914,237.914,237.914,3165.91,237.626,138.035,297.835
151218          ,151218,173,173.103,173.103,173.103,173.103,1809.95,39.098,171.809,180.092
151219          ,151219,203,202.728,202.728,202.728,202.728,2631.36,20.096,88.759,270.666
151220          ,151220,750,750.441,750.441,750.441,750.441,2723.56,507.382,244.074,579.106
151221          ,151221,1730,1730.35,1730.35,1730.35,1730.35,3783.4,1348.4,783.626,1181.44
151222          ,151222,375,374.535,374.535,374.535,374.535,4108.05,322.058,115.35,462.919
151223          ,151223,700,700.127,700.607,700.895,703.145,3785.98,1068.19,439.984,597.864
151224          ,151224,769,769.186,772.866,775.074,792.324,3418.04,1344.93,561.673,793.783
151225          ,151225,1174,1173.65,1197.17,1211.28,1321.53,6380.45,2667.85,1574.66,1536.74
151226          ,151226,119,118.995,118.995,118.995,118.995,1236.97,19.65,85.916,128.07
151227          ,151227,843,842.729,842.729,842.729,842.729,3806.33,365.128,250.828,649.01
151228          ,151228,489,489.431,489.431,489.431,489.431,2610.21,1001.22,401.539,523.259
151229          ,151229,89,89.4409,89.4409,89.4409,89.4409,925.963,287.176,70.061,97.9339
151230          ,151230,602,602.41,602.41,602.41,602.41,1710.23,532.334,169.933,483.442
151231          ,151231,19,19.4524,19.4524,19.4524,19.4524,249.209,0,7.821,28.457
151232          ,151232,323,322.902,322.902,322.902,322.902,1469.79,15.072,46.786,239.033
151233          ,151233,567,567.15,567.15,567.15,567.15,3747.86,422.622,394.384,566.182
151234          ,151234,1862,1862.02,1886.5,1901.19,2015.94,6540.59,1619.42,1307.99,1979.01
151235          ,151235,809,824.861,827.925,811.582,805.453,4856.23,1171.03,594.941,873.595
151236          ,151236,1766,1772.7,1773.93,1767.38,1764.92,2731.8,2101.71,939.252,1588.56
151237          ,151237,1457,1465.18,1473.57,1469.61,1498.83,8024.68,3892.04,1616.46,2002.17
151238          ,151238,197,196.687,196.687,196.687,196.687,3122.91,1109.61,440.913,373.902
151239          ,151239,1128,1128.2,1128.2,1128.2,1128.2,6933.29,3819.95,1152.16,1143.75
151240          ,151240,721,721.357,721.357,721.357,721.357,5462.35,1884.77,923.585,864.411
151241          ,151241,236,235.805,235.805,235.805,235.805,2980.68,150.72,197.383,271.063
151242          ,151242,241,240.896,240.896,240.896,240.896,1742.46,80.586,100.774,276.751
151243          ,151243,77,77.1544,77.1544,77.1544,77.1544,1244.18,15.072,23.44,108.856
151244          ,151244,70,70.1927,70.1927,70.1927,70.1927,576.516,15.072,85.94,66.7489
151245          ,151245,69,69.461,69.461,69.461,69.461,763.953,15.72,13.983,84.1884
151246          ,151246,82,82.1455,82.1455,82.1455,82.1455,935.678,50.24,66.956,82.6566
151247          ,151247,205,205.09,205.09,205.09,205.09,2881.46,160.768,166.024,324.451
151248          ,151248,62,62.2458,62.2458,62.2458,62.2458,1229.03,276.32,122.63,120.735
151249          ,151249,255,254.961,254.961,254.961,254.961,4235.45,1892.26,795.317,550.195
151250          ,151250,312,311.984,311.984,311.984,311.984,1777.97,409.738,249.998,317.162
151251          ,151251,152,152.063,152.063,152.063,152.063,1510.36,144.114,66.268,158.143
151252          ,151252,33,32.8253,32.8253,32.8253,32.8253,419.926,0,14.671,35.0979
151253          ,151253,130,129.637,129.637,129.637,129.637,1676.8,10.048,58.091,152.584
151254          ,151254,124,123.94,123.94,123.94,123.94,1206.97,92.174,77.787,130.131
151255          ,151255,141,140.73,140.73,140.73,140.73,1346.59,266.634,76.602,149.81
151256          ,151256,53,52.6563,52.6563,52.6563,52.6563,466.753,45.864,30.669,60.2766
151257          ,151257,279,279.158,279.158,279.158,279.158,1244.31,136.944,104.024,219.351
153201          ,153201,133,133.078,133.078,133.078,133.078,1137.2,188.236,62.026,124.69
153202          ,153202,62,62.1671,62.1671,62.1671,62.1671,296.201,0,23.393,44.0726
153203          ,153203,879,879.402,879.402,879.402,879.402,4754.06,607.416,696.714,783.53
153204          ,153204,518,517.568,517.568,517.568,517.568,1976.54,404.874,210.462,480.768
153205          ,153205,174,174.383,174.383,174.383,174.383,1884.13,100.034,113.125,191.658
153206          ,153206,517,517.074,517.074,517.074,517.074,3118.77,788.886,565.771,434.051
153207          ,153207,1149,1149.45,1149.45,1149.45,1149.45,8372.83,1317.41,764.186,1241.16
153208          ,153208,856,856.466,856.466,856.466,856.466,1638.62,455.072,310.344,486.97
153209          ,153209,2466,2474.49,2570.26,2618.64,3057.32,14283,6894.06,3297.65,2783.97
153210          ,153210,150,149.892,149.892,149.892,149.892,1668.47,95.414,32.921,151.369
153211          ,153211,298,298.331,298.331,298.331,298.331,1512.92,221.056,375.286,173.295
153212          ,153212,248,248.368,248.368,248.368,248.368,2433.58,147.64,81.033,285.834
153213          ,153213,95,94.619,94.619,94.619,94.619,1408.17,30.144,37.116,117.484
153214          ,153214,952,951.922,956.402,959.09,980.09,7985.82,1134.68,370.302,1025.32
153215          ,153215,1063,1062.61,1062.61,1062.61,1062.61,6924.77,2183.73,934.198,1286.94
153216          ,153216,310,310.159,359.119,388.495,617.995,3205.86,494.616,310.738,461.551
153217          ,153217,523,522.583,522.583,522.583,522.583,3404.94,441.582,425.051,557.082
153218          ,153218,217,219.409,219.84,217.542,216.68,2885.38,635.574,261.115,322.373
153219          ,153219,162,161.971,161.971,161.971,161.971,1764.92,145.25,141.354,163.809
155001          ,155001,319,320.05,321.49,321.406,327.087,2399.06,154.406,306.775,321.341
155002          ,155002,38,37.8622,37.8622,37.8622,37.8622,568.534,0,13.391,47.658
155201          ,155201,1870,1869.99,1869.99,1869.99,1869.99,2988.5,119.036,132.559,1175.08
155202          ,155202,1126,1125.75,1125.75,1125.75,1125.75,3958.94,433.074,279.691,961.69
155203          ,155203,1398,1397.77,1399.05,1399.82,1405.82,10159.7,1308.61,602.018,1288.66
155204          ,155204,840,841.044,841.156,840.56,840.336,5240.95,645.176,1090.06,651.031
155205          ,155205,1142,1143.33,1144.83,1144.41,1149.96,8434.86,451.63,926.578,1111.98
155206          ,155206,337,337.436,339.996,341.532,353.532,3110.07,322.344,280.598,375.855
155207          ,155207,543,542.6,542.6,542.6,542.6,5396.65,1008.56,571.529,592.538
155208          ,155208,614,613.56,613.88,614.072,615.572,7342.05,857.766,702.68,800.182
